comment,tag
"From 07 pm to 10pm the temperature is stedy and there is thunder also showing.
","Amount_Missing,Time_Label"
The shade of blue. Took the longest to find. ,Colour
"The percentage and cloud image, the third column saying storm - 85 percentage probable rain.","Icon,Percentage_Number"
"Colour of the rectangles with percentage . 
Easiest to see.","Colour,Percentage_Number"
I actually find all them useful together. And they can be taken in at a single glance.,
Do I need to water plants tomorrow and how much.,"Confused,Icon,Time_Label"
percentages on bottom,Percentage_Number
I look at the symbols first and then the percentage and temperature next,"Icon,Percentage_Number"
The dark blue is the most visible rain indicator in terms of knowing which day it's most likely to rain.,Colour
The dark highlighted part that indicates 85 percentage .The scale is easy to understand. A little confusing but understandable nevertheless Easy to understand graph indicating probability of rain. ,Colour
the fact that there will be storms at 7pm,Time_Label
The pictures. I can visualise what it is likely to look like.,"Amount_Missing,Icon,Visuals"
It’s visual and has a figure associated. ,"Icon,Percentage_Number,Visuals"
The 85 percentage number suggests the most likely time for rain.,"Amount_Missing,Percentage_Number,Time_Label"
Graph. Easy to see,Confused
Percentage chance of rain is most useful - the highlight on the highest number helps,
"Bottom row, rainfall likelihood. The colour indicates how much rain well","Colour,Confused"
Tells ne how likely it is going to rain in percentage ,"Percentage_Number,Rain_Chance"
Percentage. Shows chance and less you’re nterptative than the images,"Icon,Percentage_Number"
"The pictures with the clouds and rain or lightening it gives an indication of the type of rain, but is most useful also with the liklihood.","Amount_Missing,Icon"
"Chance of rain. It is telling me when it is most likely, or not, to rain. Good for planning","Amount_Missing,Rain_Chance,Time_Label"
"I like the chance of rain (eg 85 percentage ) vs time (eg 7pm) with highest change of rain in dark blue. Easy to ID highest possibility of rain.
What is the black line and stippled line? Doesn't make sense to me.","Amount_Missing,Icon,Percentage_Number,Time_Label"
Percentage and pictures ,"Icon,Percentage_Number"
It shows when the highest likelihood of getting wet will be.,"Colour,Shading_Scale,Time_Label"
The use of different shades of blue is very effective.,Shading_Scale
The percentage chance of rain is most useful to me as it means I can work my day around it. Eg if it’s more likely to rain in the afternoon I’d do outside things in the morning ,"Amount_Missing,Rain_Chance"
The bolded/highlighted most likely chance of rain. Easy to see. Indicatedvtime of dat rain is most likely to occur. ,"Colour,Shading_Scale"
Percentage chance of rainfall is most useful because it tells me how likely it is to rain ,"Amount_Missing,Rain_Chance"
"The 7pm is most usefull as the now and 4pm show no / little liklyhood of rain. I am trying to say without the 2 precceeding entries the 7pm would lack context.
",Time_Label
The colour is the most useful. Can see at a glance ,Colour
Good use of color shading to match higher percentage chance of rain,Shading_Scale
"Percentage, as the way I look at it, the higher the percentage, the more likely it was going to rain. So, anything over 50 percentage , the chances are that it will rain.",Percentage_Number
 percentage ,Percentage_Number
Darker blue with the 85 percentage helps to contrast it against the other days and gives easy identification. ,"Colour,Icon,Percentage_Number"
The shaded percentage was the easiest to locate and interpret quickly. ,"Colour,Percentage_Number,Shading_Scale"
The percentage & time is most useful for me,"Percentage_Number,Time_Label"
Tells me chance of rain for tomorrow therefore what to wear etc,"Icon,Rain_Chance"
The colours used. Lets me see when it'll rain at a glance.,Colour
Rain percentage.. at a glance info,Percentage_Number
Percentage chance coloured so I can recognise without really reading it. ,
The percentage Avery easy to understand scale of likelihood. ,
The different tone of blue and the clear written percentage of rain makes it easy and simple to see when rain is most likely.,"Amount_Missing,Colour,Shading_Scale"
Colour makes it obvious,"Colour,Shading_Scale"
"The chance of rain bar, the colour scale grabs my attention first, then I can look at how high the percentage is at the darker colour.",Shading_Scale
"Of the information presented, chance of rain is most useful. Median amount likely would be more useful. 
I can work out that the solid line is temperature, but what is the dashed line?","Amount_Missing,Icon,Rain_Chance"
85 percentage because the colour is darker and it is visually appealing ,"Colour,Percentage_Number,Visuals"
The cloud image with rain falling and also the banner at the bottom with graduated colour blocks with percentage percentage of chance of rain make it easy to see at a glance.,"Icon,Percentage_Number"
The percentage chance in a time box is useful because they provide a quick reference. I would also like to see the amount.,"Amount_Missing,Time_Label"
The percentage in numbers. ,Percentage_Number
Temperature forecast,Rain_Chance
The percentage at the bottom as that seems to me to be the most practical information i.e. at 7pm there is an 85 percentage chance of rain.,"Amount_Missing,Percentage_Number,Time_Label"
"The chance of rain percentage and the coloured bar around it. It gives me an immediate visual reference as to when it has the most chance of raining. When you know that the darker the colour blue that there is an immediate indication that there is a higher chance of rain and the percentage is there to back that up. It draws your eye to the colour to start with. The lighter the colour the less chance of rain a but the percentage needs to be there. Of course the time, picture graphic and temp display are good and ad to the whole picture as well.","Colour,Icon,Time_Label,Visuals"
The percentages along the bottom indicate the chance of rain,Icon
Time. Need to close windows or bring in washing or go walking or not!,"Confused,Rain_Chance,Time_Label"
The percentage indicated in blue as I can quickly see the likelihood of rain,"Colour,Icon"
The picture for quick reference but hen I look at the percentages to get a sense of how likely,"Amount_Missing,Icon,Percentage_Number,Time_Label"
"The percentages at the bottom - they are clear and work for me. For example, I don’t know what the lines indicate.","Confused,Icon,Percentage_Number,Time_Label"
"The darker colour is most indicative, as it gives me information without me having to put on my glasses. THIS IS VERY IMPORTANT ESPECIALLY FIRST THING IN THE MORNING! :-) . That's why I love charts, graphs and colours and dislike small numbers. ","Amount_Missing,Colour,Icon,Percentage_Number,Shading_Scale"
The little icons. Cloud with lightning bolts etc. Esdy for the eye to pick up. hi,"Icon,Time_Label"
The darkness of the colour helps locate highest and lowesy chances of rain quickly. ,"Colour,Shading_Scale"
"The percentages. Colours and lines are helpful, but the numbers present the best gauge.",Percentage_Number
The colour,Colour
The rain percent down the bottom as it’s easy to read. I don’t actually understand what the black dotted line in the middle is for ,Confused
Highlighted percentage. Easiest and quickest to see.,"Colour,Percentage_Number"
Dark blue highlighted. Easy to see straight away.,Colour
The blocks at the bottom make it easier to discern when rain is most likely. ,"Amount_Missing,Colour,Confused,Shading_Scale"
Chance of any rain - simple although the forecast amount would also be useful i.e. 85 percentage chance of 5mm etc.,"Amount_Missing,Rain_Chance"
The percentage chance of rain at any particular time and that it is projected over a number of hours so I can plan ahead ,Time_Label
The 85 percentage rain chance at 7pm. ,"Percentage_Number,Time_Label"
85 percentage ,Percentage_Number
Blue colour coding,Colour
" percentage 
Easy to understand",Percentage_Number
"I like the line chart, but I didn't realise it was charting rain as well as temp. The colour indicator at the bottom helped.","Confused,Icon"
"The darker colour blue, as your eye is quickly drawn to it.","Colour,Shading_Scale"
The temperature and coloured bits indicating chance of rain. Doesn’t tell you how much ,Icon
"Chance of rain. If it's a low percentage it's good to know, for planning the day, that most likely is won't rain. Gives stats and you can choose to take risk or not!","Amount_Missing,Rain_Chance,Time_Label"
Images are worth a thousand words,Icon
The darker colour blue ,Colour
Colour gradient at bottom,Colour
The shaded blue boxes are most useful to me st a glance,
"The visual shading of the timeframes with highest likelihood of rain gives an immediate, easy interpretation of info given.","Icon,Shading_Scale,Time_Label,Visuals"
 percentage chance of rain,Percentage_Number
"Chance of rain percentages down the bottom, particularly the shading.",Shading_Scale
"I would have to say I’d look at all the information before answering the questions. Temperature a bit less so, I certainly used the picture of rain/storms and the predicted probability of rain to form my guess. The three hour summary with percentage chance of rain, so I’d need both.","Amount_Missing,Icon,Time_Label"
Percentage chance rain and temp,Percentage_Number
The days it is most likely to rain ,"Confused,Rain_Chance"
The percentage is easy to understand. ,Percentage_Number
Colour useful,Colour
Colour so I can easily identify ranges of risk,"Colour,Shading_Scale"
Dark shaded area as it shows high rain fall,Colour
"Chance of rain, so that you can plan accordingly ","Rain_Chance,Time_Label"
percentage chance of rain,Percentage_Number
Driving conditions on the way home.,Confused
"The most useful part of this imagine is the first half of the image because that's when its more likely to be shown that it has a higher chance, compared to the second half because the rain has basically gone and you won't have to worry that much about what time its going to rain. 
But all of this is useful to me because I prefer to look at all the chances compared to someone else who would only look for the most likely chance of rain.","Amount_Missing,Time_Label"
The highest percentage figubre because I’d imagine that would be when to expect rain.,"Percentage_Number,Time_Label"
I need to know when it is going to rain so I can work out if I need to water the gardens or not. At 85 percentage I would probably take a guess and not water tonight and water in the morning instead if we didn't actually receive enough (or any). Though by 6pm when I can water I can probably see on the radar if we are more likely to get something and decided if I'm watering or not.,"Amount_Missing,Rain_Chance,Time_Label,Want_Radar"
Dark blue colour stands out,Colour
Time ,Time_Label
the colouring,Colour
Thunderstorm activity as I am a storm chaser!,"Confused,Icon"
The percentage figure and also the colouring making it stand out more.,"Colour,Percentage_Number"
The percentage because it give me a more accurate idea of likelihood of rain,Percentage_Number
The darker blue is a good representation of most rainfall. The percentage number assists to classify likelihood ,Colour
 percentage ,Percentage_Number
The probability. Fully explains the likelihood of it raining or not raining. The intensity of rain of often of secondary importance.,Rain_Chance
"The colour bar at the bottom indicating chance of rain. But where is the amount of rain expected?
","Amount_Missing,Colour,Icon"
The bars with percentages,Percentage_Number
"Highest chance of rain day
","Rain_Chance,Time_Label"
"Temperature 
Chance of rain ",Rain_Chance
Could be confusing or unreadable to some audiences,Confused
85 percentage ,Percentage_Number
" percentage .
Assuming it's derived from scientific calculations.",Percentage_Number
7am to 1pm - will it rain 9n my way to work or during my lunchbreak,"Rain_Chance,Time_Label"
The percentage varified with colour,Percentage_Number
"The picto images as you can see when rain is likely quickly. The chances in numbers is good too, I am a numbers person so quickly see them.","Amount_Missing,Colour,Icon,Rain_Chance"
"the percentage and the darker colour blue, makes it easier to pick out quickly","Colour,Shading_Scale"
The percentage itself and perhaps the colouring of the boxes dependent on distribution,"Percentage_Number,Shading_Scale"
"Percentage chance of rain, so I can plan my day.",Rain_Chance
Likliest rain period in darkest tone blue box,Colour
Percentage chance of rain ,Percentage_Number
Simple to see when heaviest rainfall is expected. ,"Amount_Missing,Colour"
"Being retired, I just want to know about whether the washing would be better on the verandah line rather than outside, or whether we'll go for a walk or stay home.","Confused,Rain_Chance,Time_Label"
"Chance of rain indicator percentage. It shows that whilst it might only have a small amount of rain, its more likely to actually have rain, at all. The sarker bit stands out easily at a glance","Amount_Missing,Colour"
Dark colour coding,Colour
Graph with percentages. ,Percentage_Number
Percentage info with shading. Easy to interpret how likely it is to rain.,"Percentage_Number,Shading_Scale"
The percentage quantities at the bottom,Percentage_Number
Percentage bar and the colours used because it is quite easy to identify.,"Colour,Percentage_Number"
Chance of rain percentage. Simple .,"Percentage_Number,Rain_Chance"
The highlighted 85 percentage is the clearest and draws your attention to when it is most likely to rain. The light 10 percentage lets you know the least chance of rain.,"Amount_Missing,Shading_Scale"
"Percentage is ok, but not as good as a graph",Percentage_Number
The colour makes the probability stand out.,Colour
"Colour contrast makes it easier to focus on the likelihood 
","Colour,Shading_Scale"
The percentage and the darker colouring for high percentage. Very easy to quickly understand when high chance of rain,"Percentage_Number,Shading_Scale"
"The percentage at the bottom of the graphic.
I found the temperature graphing lines very distracting - I had to consciously NOT interpret them as rain info.",Confused
Highlight on 85 percentage stands out ,"Colour,Percentage_Number"
Percent chance,Percentage_Number
 Colour. Darker = more likely to rain. Easy to see. ,Shading_Scale
Broad overview of the week,Confused
"The percentage table because it is is the fastest way to access info and I specifically like the dark shading.
",Colour
Chance of rain presented as percentages that are easier to see.,"Percentage_Number,Rain_Chance"
I found the darker shading over the 85 percentage draws the eye quickly.,Shading_Scale
Highlighted number of 85,"Colour,Percentage_Number"
Shade in the blocks,Shading_Scale
Color coding and percentage . Color draws the eye and percentage confirms likelihood ,Percentage_Number
The darker colour ,"Colour,Shading_Scale"
"The shades of blue correlating to the percentage chance, it’s visible immediately.",Shading_Scale
The shading makes it easier to visualise the higher risk (for me-I'm not colourblind or vision impaired) as I have to zoom in on my phone to read the writing. I would prefer this to include rainfall amounts tho. ,"Amount_Missing,Shading_Scale,Visuals"
"The row below ""chance of any rain"". I'm guessing the unlabelled black lines are temperature because they seem to correlate with the degrees text.","Icon,Time_Label"
Percentage,Percentage_Number
The percentage in dark box tells me immediately there is a high chance of rain that night between 7 and 10.,"Colour,Percentage_Number"
Easy to see predicting rain amounts ,Confused
"I immediately look for the heading ‘chance of any rain’, then scan the percentages, then confirm with the darker colour coding. Next time I’ll know just to look for the darkest blue","Colour,Shading_Scale,Time_Label"
Colour and number are clear and not ‘messy’ looking. But no indication of how much rain to expect. ,Percentage_Number
Chance percentage and intensity of colourful,"Percentage_Number,Shading_Scale"
"7pm, by the percentage","Percentage_Number,Time_Label"
 percentage likelihood most useful. Thunderstorm icon also v helpful - my dogs hate storms. The darker line colour behind percentage also good. ,"Colour,Icon,Percentage_Number"
the percentages let me know when there was the highest chance of rain.,Percentage_Number
dark blue it stands out,Colour
Chance of any rain: gives a percentage of chance and is colour coded so easy to read,Shading_Scale
The percentage number,Percentage_Number
The blue box,Colour
"Percentage reading 
Because it’s a quick reference ",Percentage_Number
The bottom row because the deeper colour indicates more likelihood.,Shading_Scale
None. This is shithouse. Start paying your ux and design folk better so you attract the best talent. Consider hiring an experienced design manager too while you're at it.,"Confused,Time_Label"
the dark colour under the 85 percentage ,Colour
The colour coding makes it easy to find the relevant information,
The colour scale - easy to pick most likely,Shading_Scale
Percentage change of rain - because that's when I know it's most likely to rain. ,"Amount_Missing,Percentage_Number,Rain_Chance"
Dark blue colour,Colour
Bottom bar - easiest to read. ,"Amount_Missing,Shading_Scale"
Chance of rain percentage bar most helpful,Percentage_Number
The percentage chart as it easy to read and stands out,
"The percentages, particularly the darkest blue part, to know when rain is most likely.","Colour,Time_Label"
The highlighted 85 percentage because it draws my eyes to that information quickly ,"Colour,Percentage_Number"
Planning considering the likelihood of rain at a given time ,"Rain_Chance,Time_Label"
the percentage,Percentage_Number
The percentage. The graph has no scale,Percentage_Number
The percentage,Percentage_Number
The coloured percentage likelihood bar at the bottom because it simplifies interpretation,Percentage_Number
The percentages,Percentage_Number
Percentage chance of rain,Percentage_Number
"chance of rain percentage, because it is a clear detail",
The darkest blue draws your rye to the greatest chance of rain.,"Shading_Scale,Time_Label"
The dark blue box indicating highest percent chance of rain.,Colour
What is the black solid and dotted lines????,"Confused,Icon,Rain_Chance"
It gives avgood indication of rain likelihood,"Colour,Icon,Shading_Scale"
colour coded scale of percentage rainfall. Clear and simple to understand,Percentage_Number
chance of rain at 7pm - dinner indoors or outdoors? What does the dotted line mean??,"Rain_Chance,Time_Label"
"Colour gradualtions of Chance of any rain gives immediate indication of rain intensity 
","Icon,Shading_Scale,Time_Label"
The shaded line with percentages- visual and factual ,"Icon,Percentage_Number,Shading_Scale,Visuals"
The colour highlights the biggest figure,Colour
The shading of blue - the darker the more likely it'll be wet. ,Shading_Scale
It's the most different data from the surrounding data,Colour
The different shades of blue are most useful here.,Shading_Scale
The shading that makes it clear that where the greatest intensity is.,Shading_Scale
The dark blue cell,Colour
The colour variations are clear of when there will be rain more likely.,"Shading_Scale,Time_Label"
The shading.,Shading_Scale
The percentage under chance of any rain,"Percentage_Number,Rain_Chance"
"Colour co,ding and percentage","Percentage_Number,Shading_Scale"
colour chart works best,Shading_Scale
The percentage chance of rain,Percentage_Number
The dark or light colour highlighting the percentage chance of rain means that I can scan without having to read in depth.,"Colour,Shading_Scale"
Using Darker colours to indicate greater chance of rain makes it very clear. ,"Colour,Shading_Scale"
Colour coded percentages make it easy to quickly identify but still have the detail ( percentage ).,"Percentage_Number,Shading_Scale"
The percentages in numbers to get an ideaof when it will rain,Percentage_Number
"Colour graduation in relation to time of day. 

You'd be much better of putting time of day with the colour as the background. Instead of percentage.","Icon,Shading_Scale,Time_Label"
The darker blue is helpful in conveying that there’s a high chance of rain at this time. Then I can check the percent,"Colour,Time_Label"
Colour coding of the chance of rain segments - makes it easier to see at a glance when is likely to be wet/dry,Shading_Scale
"The darker colour stands out quickly, I feel the percentage gives me a clearer indicator than words such as ""likely, high chance, possible"". The pictures help to tell me what type of rain - heavy storm or showers.",Icon
Darker colours to reflect increased likelihood of rain is more visually appealing in the timeline.,"Colour,Shading_Scale,Visuals"
Highlighting the higher percentage chance of rain,Percentage_Number
clearly distinct from the temperature graphs ,
"The percentage chance of rain is the most useful, I also noticed this was a darker blue, that really stood out. ",Colour
"Bottom part of picture Seeing ""Chance of Rain - 85 percentage ","Icon,Percentage_Number"
Chance of rain at the bottom - gives a percentage rather than having to interpret icons or a graph,"Icon,Shading_Scale"
The colour scale of the percentage age chance of rain is most useful. ,
Darker blue and percentage,"Colour,Percentage_Number"
"Percentage if it will rain or not, the darkest colour perhaps indicate the intensity of the rain. ",
The percentages on the bottom combined with the colour code because it's easy to understand.,Percentage_Number
"Darker blue, single number for the day.",
the percentage chance of rain,Percentage_Number
"Depends whether I wanting it to rain or not...so all of it
",
The highlighted 85 percentage ,"Colour,Percentage_Number"
percentage chance of any rain in varying blue colours,
Darker blue means wetter (but does it mean more rain??). The bars are just confusing window dressing. Icons are consistent with ,
The darker shading indicated higher chance of rain with percentages,Shading_Scale
the change of rain percentage . it is clear.,Percentage_Number
Dark blue shaded percentage. I can never work out the difference between the icons.,Colour
"its the timing and chance of rain, i work alot in the outdoors",Time_Label
"Percentage chance of rain in a time period. Helps with logistics. This information is better for days as wholes for logistics, while during a day it will depend on the activity.","Amount_Missing,Rain_Chance,Time_Label"
"The dark blue box tells me most likely, the increments tell when to expect rain. ","Amount_Missing,Colour"
The colour coding helps. Do I need a brolly?,"Colour,Icon"
"The percentages at bottom. They catch the eye because of the colouring, plus the number gives information about the likelihood of rain. I do like an image of a rain cloud as a quick visual of the forecast however the image is lost on this page.","Amount_Missing,Icon,Visuals"
Colour shading,Shading_Scale
Colour of background with percentage,"Percentage_Number,Shading_Scale"
Chance of rain at the bottom. ,
Colors and percentages,Percentage_Number
Chance of rain because it tells me how likely it is to rain,"Amount_Missing,Rain_Chance"
The chance of rain because we need to know how much it will rain and the chance.,"Amount_Missing,Rain_Chance,Time_Label"
The colour coding (blue down the bottom),Colour
Chance of any rain,"Rain_Chance,Shading_Scale,Time_Label"
The blue-ness of the colour,Colour
The graphics showing rain/ sun etc,Time_Label
Colours ,Colour
The bold blue in chance of any rain at the bottom,
Percentage and shading,"Percentage_Number,Shading_Scale"
The thunderstorm icon indicates severity,"Colour,Icon"
Colour - darker indicates heavier rain,"Colour,Shading_Scale"
Colour and percentage ,Percentage_Number
Bar graphs and colours and then you can look in further ,Percentage_Number
Dark blue shading clearly indicates highest chance of rain.,"Colour,Shading_Scale"
Colour shading. ,Shading_Scale
Percentage chance of rain. The info graphics are often misleading.,Percentage_Number
the chance of rain percentage as it's coloured.,
chance of rain,Rain_Chance
"Between 7am-7pm, in most months, as I’m likely to be out. I walk a lot, and go into city 1-2 days per week. ","Confused,Rain_Chance,Time_Label"
The dark shading for the most likely chance of rain helps to easily find it.,"Amount_Missing,Colour"
"Time at the top, temp in the middle and chance of rain at the bottom.
I really only want to know what time of day it is likely to rain, and when it isn't. The line showing temp through the day is no use to me.","Amount_Missing,Confused,Icon,Time_Label"
Knowing when the highest likelihood of rain is. Also is it continuous or are there gaps between the rain.,"Amount_Missing,Rain_Chance,Time_Label"
"Outdoor activities, travelling ",
Make sure things are secure before storm front arrives at around 7:00pm,"Icon,Percentage_Number,Time_Label"
To take my laundry in,Time_Label
The percentage is easiest to understand ,Percentage_Number
Coloured boxes. Darker shade means easier to tell it's a higher chance.,"Colour,Shading_Scale"
7pm segment. Because the weather will be wet with lightning and thunder. It before plan outdoor activities. (Walking the dog etc). This is not as good as the next image which are more graphical.,"Amount_Missing,Rain_Chance,Time_Label"
Brighter blue colour over the percentage immediately draws the eye,
The percentage as its precise and relative number is easier to compare.,Percentage_Number
Easy on the eye,Shading_Scale
Highest percentage chance of rain for the day. My work involves indoor and outdoor work so knowing times to avoid helps me plan my days,"Rain_Chance,Time_Label"
The percentage chance of rain.,Percentage_Number
The chance of rain section. Its highlighted so easy to see high chance of rain.,"Amount_Missing,Shading_Scale"
When the rain will fall and how much as I might have something on during the day or I might be mulching the garden or lawn and wanting it watered in,"Confused,Rain_Chance,Time_Label"
"The gradient of colour, darker for more chance of rain",Shading_Scale
The Number Clear and Concise,Percentage_Number
Time its expected to rain because i am warned,Time_Label
The colour in the chart at the bottom is the most useful - it gives me a clear indicator that it's going to rain then,Colour
 percentage chance of rain and icon showing Lightning. Chance of higher wind squalls and lightning may prevent outdoor activities for students.,"Icon,Rain_Chance,Time_Label"
The times of most and least likely to rain as it allows me an indicative best time to bike ride or bush walk ,"Amount_Missing,Confused,Time_Label"
The dark blue colour code at the bottom along with the percentage ,Colour
the picture cos its easy to see but also like the percentage ,"Icon,Percentage_Number"
the bottom row with the percentage likelihood,
"The percentage information at the bottom. It's the only piece of information that tells you a likelihood of rain. The rest is either temperature, or generic weather conditions.",
Colour and then the percentage age,Percentage_Number
It’s all useful as the information adds up to create a picture of what the particular time will look like. It’s a bit hard to read though ,Amount_Missing
The darker colour is a good indicator as to which day the most rain is expected - seen at a quick glance without reading through all the percentage figures. Next is the percentage actual figure.,Colour
all of it as a building site manager it is important to gauge the weather for concrete pouring and other various activities on site,Rain_Chance
It shows when thunderstorms have a greater percentage chance ,"Colour,Percentage_Number"
"First the percentage likelihood, then the amount of rain.
",
Weather at certain times of the day,Time_Label
"None, because a 100 percentage chance of 0mm of rain is about the same as a 0 percentage chance of 1000mm chances of ANY rain really arent much good to me as a landholder, Id rather have a probably rainfall and a chance of getting the median","Amount_Missing,Icon,Percentage_Number,Rain_Chance,Time_Label"
The fact it fits all on one screen,
"colour coding, percent, time of day - ease of use",Time_Label
Shading used to denote the chance of any rain. ,"Rain_Chance,Shading_Scale"
Colour and percentage,Percentage_Number
Less chance of rain for outdoor work.,"Icon,Rain_Chance,Time_Label"
Too much emphasis on the line graph. 85 percentage chance of rain is not useful. 10mm in a colour coded box would be better giving the visitor two pieces of information from the one space. At the moment 85 percentage and darker blue are only giving the visitor one piece of information in two ways. ,
"The percentage included in each 3 hr block, as it gives me a quick understanding of the likelihood of any rain during a certain period","Amount_Missing,Icon,Percentage_Number,Shading_Scale"
"The number and colour. I am a very visual person, and good at mthenmatics. I believe a graph leaves most people ""cold"" and are mostly unintelligible.","Icon,Percentage_Number,Visuals"
"The rain icon, because it's the initial indicator of rain that catches the eye. It's more helpful than checking the percentage row, although that is essential information too",
When (what time) and percentage . Would be good to have the predicted amount in mm. The line graph is a little confusing! one for temp and the other?,"Amount_Missing,Confused,Icon,Percentage_Number,Time_Label"
The Percentage chance of rain the most useful as it gives me a indicator as when it is likely to rain in the region. I can combine this with the radar to help determine if we need to consider if an event should proceed or not.,"Amount_Missing,Icon,Time_Label,Want_Radar"
"we need the time information, liklihood of rain, weather icon, temperature readout - in order of decreasing importance ","Amount_Missing,Icon,Time_Label"
Percentage markings due to quick notification,Percentage_Number
Chance of rain percentage. It provides a quick look summary.,"Icon,Percentage_Number"
Definitely what time of day rain is likely. I ride a motorcycle to and from work. What gear I wear and pack depends on this,"Amount_Missing,Rain_Chance,Time_Label"
Percentage and blue colour scale. The percentage reinforces the colour scale. The colour instantly highlight the rain chance. The cloud/rain symbols are too abstract.,Colour
The likelihood of rain and when is important to me. ,"Colour,Rain_Chance"
The blue scale along the bottom with the percentage chance of rain,
The darker shading for the higher percentage was very helpful ,"Colour,Shading_Scale"
"The colour coded rain likelihood is most useful. It is easy to identify, but doesn't give an indication of how much rain should be expected.",Colour
Dark blue bar- it stands out,Colour
The chance of rain is crucial for our operational planning,"Rain_Chance,Time_Label"
The rain likelihood colour shading is most immediately obvious - I don't need to read the numbers. ,
"The highlighted section in blue - it's very clear, and being in a different colour, stands out. The shading of the different percentages is very clear","Colour,Shading_Scale"
I am more interested in whether there will be rain than when the rain will occur. THe chance of Rain is usefull because it tells me if rainfall is actually going to occur.,"Rain_Chance,Time_Label"
"The shaded block, seperated into discrete time zones
","Shading_Scale,Time_Label"
The darker blue easily shows higher rainfall period,Colour
